5262;52;16;29;sea;false;ocean;0
5263;45;29;16;sea;true;ocean;0
5264;25;27;7;sea;false;ocean;0
5265;50;10;37;sea;false;ocean;0
5266;73;3;16;sea;false;ocean;0
5267;54;35;7;sea;false;ocean;0
5268;7;0;0;sea;false;ocean;0
5269;24;25;38;sea;false;ocean;0
5270;27;6;29;sea;false;ocean;0
5271;27;16;39;sea;false;ocean;0
5272;6;45;23;sea;false;ocean;0
5273;4;16;43;sea;false;ocean;0
5274;51;4;31;sea;false;ocean;0
5275;2;65;14;sea;true;ocean;0
5276;54;3;25;sea;false;ocean;0
5277;12;28;53;sea;false;ocean;0
5278;31;3;55;sea;false;ocean;0
5279;14;28;9;sea;false;ocean;0
5280;23;59;12;sea;false;ocean;0
5281;24;30;19;sea;false;ocean;0
5282;10;2;69;sea;false;ocean;0
5283;7;37;53;sea;false;ocean;0
5284;47;23;15;sea;false;ocean;0
5285;38;33;20;sea;false;ocean;0
5286;11;70;17;sea;false;ocean;0
5287;4;0;92;sea;false;ocean;0
5288;18;59;14;sea;false;ocean;0
5289;54;24;19;sea;false;ocean;0
5290;31;28;34;sea;false;ocean;0
5291;6;52;3;sea;false;ocean;0
5292;52;10;17;sea;false;ocean;0
5293;13;7;30;sea;true;ocean;0
5294;25;3;33;sea;false;ocean;0
5295;34;3;44;sea;false;ocean;0
5296;37;6;7;sea;false;ocean;0
5297;9;8;61;sea;false;ocean;0
5298;60;10;15;sea;false;ocean;0
5299;15;25;9;sea;true;ocean;0
5300;40;45;5;sea;false;ocean;0
5301;37;20;42;sea;false;ocean;0
5302;34;44;6;sea;false;ocean;0
5303;18;7;42;sea;false;ocean;0
5304;8;1;27;sea;true;ocean;0
5305;20;8;15;sea;false;ocean;0
5306;41;5;16;sea;false;ocean;0
5307;60;15;15;sea;false;ocean;0
5308;0;35;30;sea;false;ocean;0
5309;31;8;1;sea;false;ocean;0
5310;30;23;10;sea;false;ocean;0
5311;13;23;29;sea;false;ocean;0
5312;7;23;25;sea;false;ocean;0
5313;43;18;36;sea;false;ocean;0
5314;29;8;42;sea;true;ocean;0
5315;22;14;30;sea;false;ocean;0
5316;10;74;12;sea;true;ocean;0
5317;6;63;20;sea;false;ocean;0
5318;16;32;36;sea;false;ocean;0
5319;16;14;21;sea;false;ocean;0
5320;0;4;77;sea;true;ocean;0
5321;27;16;24;sea;false;ocean;0
5322;28;13;55;sea;false;ocean;0
5323;22;22;38;sea;false;ocean;0
5324;4;39;21;sea;false;ocean;0
5325;3;15;20;sea;false;ocean;0
5326;11;56;1;sea;false;ocean;0
5327;17;69;4;sea;false;ocean;0
5328;25;65;8;sea;false;ocean;0
5329;11;42;29;sea;false;ocean;0
5330;28;5;57;sea;false;ocean;0
5331;16;1;29;sea;false;ocean;0
5332;32;24;35;sea;false;ocean;0
5333;61;19;10;sea;false;ocean;0
5334;4;11;35;sea;false;ocean;0
5335;11;21;47;sea;false;ocean;0
5336;10;3;46;sea;false;ocean;0
5337;47;5;33;sea;false;ocean;0
5338;43;23;0;sea;false;ocean;0
5339;41;26;29;sea;true;ocean;0
5340;33;14;44;sea;false;ocean;0
5341;67;7;17;sea;false;ocean;0
5342;9;12;70;sea;false;ocean;0
5343;3;74;5;sea;true;ocean;0
5344;53;25;4;sea;false;ocean;0
5345;75;3;11;sea;false;ocean;0
5346;59;37;3;sea;false;ocean;0
5347;0;55;30;sea;false;ocean;0
5348;10;19;41;sea;false;ocean;0
5349;42;8;21;sea;false;ocean;0
5350;50;26;10;sea;false;ocean;0
5351;51;0;14;sea;false;ocean;0
5352;34;4;52;sea;true;ocean;0
5353;5;53;0;sea;false;ocean;0
5354;17;14;37;sea;false;ocean;0
5355;32;11;51;sea;false;ocean;0
5356;19;49;11;sea;false;ocean;0
5357;0;4;76;sea;false;ocean;0
5358;8;44;21;sea;true;ocean;0
5359;50;0;8;sea;false;ocean;0
5360;45;30;20;sea;false;ocean;0
5361;32;6;58;sea;false;ocean;0
5362;8;74;1;sea;false;ocean;0
5363;4;20;24;sea;false;ocean;0
5364;11;5;51;sea;false;ocean;0
5365;7;24;19;sea;true;ocean;0
5366;0;0;52;sea;false;ocean;0
5367;18;8;24;sea;false;ocean;0
5368;32;1;52;sea;false;ocean;0
5369;32;9;12;sea;false;ocean;0
5370;15;13;27;sea;false;ocean;0
5371;2;51;15;sea;true;ocean;0
5372;27;2;42;sea;false;ocean;0
5373;4;81;9;sea;false;ocean;0
5374;61;27;2;sea;false;ocean;0
5375;62;27;7;sea;false;ocean;0
5376;12;15;32;sea;false;ocean;0
5377;6;4;20;sea;false;ocean;0
5378;9;56;9;sea;false;ocean;0
5379;24;27;40;sea;false;ocean;0
5380;5;31;36;sea;false;ocean;0
5381;26;59;9;sea;false;ocean;0
5382;48;25;11;sea;false;ocean;0
5383;10;41;41;sea;false;ocean;0
5384;62;18;18;sea;true;ocean;0
5385;6;18;72;sea;false;ocean;0
5386;55;7;34;sea;false;ocean;0
5387;36;0;28;sea;false;ocean;0
5388;46;35;18;sea;false;ocean;0
5389;57;15;19;sea;false;ocean;0
5390;30;35;25;sea;true;ocean;0
5391;30;0;61;sea;false;ocean;0
5392;24;19;33;sea;false;ocean;0
5393;1;16;71;sea;false;ocean;0
5394;4;63;22;sea;false;ocean;0
5395;25;7;57;sea;false;ocean;0
5396;32;29;2;sea;false;ocean;0
5397;41;30;6;sea;false;ocean;0
5398;28;43;21;sea;false;ocean;0
5399;4;65;11;sea;true;ocean;0
5400;56;0;1;sea;false;ocean;0
5401;20;3;58;sea;false;ocean;0
5402;25;3;49;sea;false;ocean;0
5403;30;15;17;sea;false;ocean;0
5404;5;20;74;sea;false;ocean;0
5405;11;7;40;sea;false;ocean;0
5406;20;4;37;sea;false;ocean;0
5407;39;2;29;sea;true;ocean;0
5408;44;24;1;sea;false;ocean;0
5409;1;36;4;sea;false;ocean;0
5410;23;44;19;sea;false;ocean;0
5411;9;12;26;sea;false;ocean;0
5412;62;6;26;sea;false;ocean;0
5413;12;68;14;sea;false;ocean;0
5414;12;2;36;sea;true;ocean;0
5415;87;2;5;sea;false;ocean;0
5416;63;12;12;sea;false;ocean;0
5417;31;47;1;sea;false;ocean;0
5418;0;45;1;sea;false;ocean;0
5419;49;14;24;sea;false;ocean;0
5420;11;52;11;sea;false;ocean;0
5421;27;4;34;sea;false;ocean;0
5422;16;16;67;sea;false;ocean;0
5423;68;2;8;sea;false;ocean;0
5424;40;1;20;sea;false;ocean;0
5425;2;54;31;sea;false;ocean;0
5426;3;35;4;sea;false;ocean;0
5427;52;20;6;sea;false;ocean;0
5428;45;18;8;sea;false;ocean;0
5429;15;31;39;sea;false;ocean;0
5430;10;45;19;sea;false;ocean;0
5431;3;13;66;sea;false;ocean;0
5432;1;74;18;sea;false;ocean;0
5433;25;35;25;sea;false;ocean;0
5434;8;12;77;sea;true;ocean;0
5435;15;26;52;sea;false;ocean;0
5436;6;76;13;sea;false;ocean;0
5437;3;12;59;sea;false;ocean;0
5438;33;61;3;sea;false;ocean;0
5439;74;15;6;sea;false;ocean;0
5440;8;36;44;sea;false;ocean;0
5441;53;26;1;sea;false;ocean;0
5442;4;31;55;sea;false;ocean;0
5443;30;4;21;sea;false;ocean;0
5444;10;21;56;sea;false;ocean;0
5445;4;6;61;sea;false;ocean;0
5446;41;7;42;sea;false;ocean;0
5447;67;14;6;sea;false;ocean;0
5448;8;36;39;sea;true;ocean;0
5449;44;2;37;sea;false;ocean;0
5450;5;43;30;sea;false;ocean;0
5451;4;21;25;sea;false;ocean;0
5452;16;23;7;sea;false;ocean;0
5453;58;16;12;sea;true;ocean;0
5454;27;47;17;sea;false;ocean;0
5455;78;15;0;sea;false;ocean;0
5456;6;50;7;sea;true;ocean;0
5457;9;17;40;sea;true;ocean;0
5458;20;69;0;sea;false;ocean;0
5459;18;19;61;sea;false;ocean;0
5460;47;16;1;sea;false;ocean;0
5461;20;25;51;sea;false;ocean;0
5462;0;13;9;sea;false;ocean;0
5463;6;23;43;sea;false;ocean;0
5464;58;9;27;sea;false;ocean;0
5465;21;61;11;sea;false;ocean;0
5466;32;33;25;sea;false;ocean;0
5467;30;44;13;sea;false;ocean;0
5468;5;13;28;sea;false;ocean;0
5469;19;31;49;sea;false;ocean;0
5470;22;11;8;sea;false;ocean;0
5471;34;18;25;sea;true;ocean;0
5472;26;34;34;sea;false;ocean;0
5473;21;16;21;sea;false;ocean;0
5474;9;16;0;sea;true;ocean;0
5475;19;50;27;sea;false;ocean;0
5476;5;27;66;sea;true;ocean;0
5477;4;52;7;sea;true;ocean;0
5478;13;29;26;sea;false;ocean;0
5479;6;6;85;sea;false;ocean;0
5480;43;12;8;sea;true;ocean;0
5481;44;40;1;sea;false;ocean;0
5482;3;36;24;sea;true;ocean;0
5483;63;3;30;sea;false;ocean;0
5484;50;7;28;sea;false;ocean;0
5485;3;52;4;sea;true;ocean;0
5486;11;15;8;sea;false;ocean;0
5487;52;14;21;sea;false;ocean;0
5488;46;14;10;sea;true;ocean;0
5489;7;52;10;sea;false;ocean;0
5490;75;11;6;sea;true;ocean;0
5491;12;60;20;sea;false;ocean;0
5492;38;25;34;sea;false;ocean;0
5493;57;23;8;sea;false;ocean;0
5494;2;15;80;sea;false;ocean;0
5495;35;23;39;sea;false;ocean;0
5496;15;5;32;sea;false;ocean;0
5497;16;74;0;sea;false;ocean;0
5498;47;16;36;sea;false;ocean;0
5499;48;14;21;sea;false;ocean;0
5500;71;2;14;sea;true;ocean;0
5501;15;18;25;sea;false;ocean;0
5502;77;9;9;sea;true;ocean;0
5503;75;3;7;sea;false;ocean;0
5504;41;13;35;sea;false;ocean;0
5505;23;26;14;sea;false;ocean;0
5506;25;23;45;sea;false;ocean;0
5507;4;27;49;sea;false;ocean;0
5508;55;22;19;sea;false;ocean;0
5509;15;18;46;sea;false;ocean;0
5510;46;17;18;sea;false;ocean;0
5511;33;21;30;sea;false;ocean;0
5512;52;16;7;sea;false;ocean;0
5513;55;12;22;sea;false;ocean;0
5514;5;74;8;sea;false;ocean;0
5515;18;72;7;sea;false;ocean;0
5516;28;19;37;sea;false;ocean;0
5517;0;12;8;sea;true;ocean;0
5518;16;2;24;sea;false;ocean;0
5519;16;1;5;sea;false;ocean;0
5520;23;1;17;sea;false;ocean;0
5521;15;27;36;sea;false;ocean;0
5522;3;18;1;sea;false;ocean;0
5523;26;5;11;sea;false;ocean;0
5524;0;18;25;sea;false;ocean;0
5525;11;66;19;sea;false;ocean;0
5526;0;1;35;sea;false;ocean;0
5527;14;4;10;sea;false;ocean;0
5528;12;70;1;sea;false;ocean;0
5529;11;8;59;sea;false;ocean;0
5530;56;0;38;sea;false;ocean;0
5531;24;17;53;sea;true;ocean;0
5532;46;7;41;sea;false;ocean;0
5533;46;0;3;sea;false;ocean;0
5534;17;13;68;sea;false;ocean;0
5535;35;2;40;sea;false;ocean;0
5536;11;14;3;sea;false;ocean;0
5537;7;14;37;sea;true;ocean;0
5538;64;6;18;sea;false;ocean;0
5539;76;17;6;sea;false;ocean;0
5540;0;17;80;sea;true;ocean;0
5541;14;23;36;sea;true;ocean;0
5542;29;24;15;sea;false;ocean;0
5543;16;20;1;sea;false;ocean;0
5544;40;10;42;sea;false;ocean;0
5545;59;19;18;sea;true;ocean;0
5546;24;11;36;sea;false;ocean;0
5547;4;14;38;sea;false;ocean;0
5548;8;44;17;sea;false;ocean;0
5549;21;3;47;sea;false;ocean;0
5550;6;14;46;sea;false;ocean;0
5551;30;10;18;sea;false;ocean;0
5552;62;11;17;sea;false;ocean;0
5553;6;23;70;sea;false;ocean;0
5554;62;6;1;sea;false;ocean;0
5555;22;28;29;sea;false;ocean;0
5556;40;21;19;sea;false;ocean;0
5557;11;2;5;sea;true;ocean;0
5558;9;32;27;sea;false;ocean;0
5559;3;76;10;sea;false;ocean;0
5560;3;83;2;sea;false;ocean;0
5561;32;19;42;sea;false;ocean;0
5562;37;23;32;sea;false;ocean;0
5563;19;6;4;sea;false;ocean;0
5564;73;15;3;sea;false;ocean;0
5565;50;5;3;sea;true;ocean;0
5566;30;17;12;sea;false;ocean;0
5567;20;59;4;sea;false;ocean;0
5568;44;3;39;sea;false;ocean;0
5569;17;45;16;sea;true;ocean;0
5570;48;15;0;sea;false;ocean;0
5571;7;2;35;sea;false;ocean;0
5572;7;47;17;sea;false;ocean;0
5573;27;9;62;sea;false;ocean;0
5574;8;11;26;sea;false;ocean;0
5575;45;32;20;sea;false;ocean;0
5576;11;6;0;sea;false;ocean;0
5577;43;43;2;sea;false;ocean;0
5578;66;12;11;sea;false;ocean;0
5579;71;11;11;sea;false;ocean;0
5580;16;24;27;sea;false;ocean;0
5581;47;3;38;sea;false;ocean;0
5582;8;27;30;sea;true;ocean;0
5583;34;5;44;sea;false;ocean;0
5584;88;0;5;sea;false;ocean;0
5585;65;12;2;sea;false;ocean;0
5586;1;7;47;sea;false;ocean;0
5587;17;44;9;sea;false;ocean;0
5588;10;17;5;sea;false;ocean;0
5589;12;4;65;sea;false;ocean;0
5590;50;13;33;sea;false;ocean;0
5591;21;25;27;sea;false;ocean;0
5592;27;55;8;sea;false;ocean;0
5593;25;4;3;sea;false;ocean;0
5594;33;14;13;sea;false;ocean;0
5595;4;33;21;sea;true;ocean;0
5596;45;43;4;sea;true;ocean;0
5597;32;36;9;sea;true;ocean;0
5598;56;2;3;sea;false;ocean;0
5599;3;18;38;sea;false;ocean;0
5600;22;20;43;sea;false;ocean;0
5601;16;20;6;sea;false;ocean;0
5602;1;23;5;sea;true;ocean;0
5603;7;38;47;sea;false;ocean;0
5604;6;18;50;sea;true;ocean;0
5605;2;37;53;sea;true;ocean;0
5606;9;73;7;sea;false;ocean;0
5607;6;23;51;sea;false;ocean;0
5608;2;68;9;sea;false;ocean;0
5609;24;47;8;sea;true;ocean;0
5610;13;43;13;sea;true;ocean;0
5611;1;26;5;sea;false;ocean;0
5612;45;6;25;sea;true;ocean;0
5613;11;26;28;sea;false;ocean;0
5614;30;22;14;sea;false;ocean;0
5615;26;27;2;sea;true;ocean;0
5616;33;32;28;sea;false;ocean;0
5617;0;0;26;sea;false;ocean;0
5618;16;23;12;sea;false;ocean;0
5619;21;15;62;sea;false;ocean;0
5620;28;28;32;sea;true;ocean;0
5621;75;10;12;sea;true;ocean;0
5622;13;44;7;sea;false;ocean;0
5623;19;28;9;sea;false;ocean;0
5624;4;11;78;sea;false;ocean;0
5625;8;74;10;sea;false;ocean;0
5626;16;17;6;sea;false;ocean;0
5627;8;14;32;sea;false;ocean;0
5628;8;21;1;sea;false;ocean;0
5629;4;8;19;sea;false;ocean;0
5630;13;38;6;sea;true;ocean;0
5631;49;10;14;sea;false;ocean;0
5632;16;6;76;sea;false;ocean;0
5633;72;1;6;sea;false;ocean;0
5634;27;52;3;sea;false;ocean;0
5635;65;30;3;sea;false;ocean;0
5636;39;50;3;sea;false;ocean;0
5637;7;15;73;sea;false;ocean;0
5638;32;7;17;sea;false;ocean;0
5639;2;8;5;sea;false;ocean;0
5640;19;9;30;sea;false;ocean;0
5641;18;40;38;sea;false;ocean;0
5642;11;54;33;sea;false;ocean;0
5643;40;50;3;sea;true;ocean;0
5644;58;3;5;sea;false;ocean;0
5645;7;36;35;sea;false;ocean;0
5646;35;15;12;sea;true;ocean;0
5647;6;36;23;sea;false;ocean;0
5648;39;24;9;sea;false;ocean;0
5649;39;38;18;sea;false;ocean;0
5650;9;46;11;sea;false;ocean;0
5651;77;10;2;sea;false;ocean;0
5652;27;50;14;sea;true;ocean;0
5653;32;6;17;sea;false;ocean;0
5654;17;34;5;sea;false;ocean;0
5655;6;55;18;sea;true;ocean;0
5656;41;13;14;sea;false;ocean;0
5657;45;32;10;sea;false;ocean;0
5658;1;16;17;sea;false;ocean;0
5659;46;2;39;sea;false;ocean;0
5660;59;25;1;sea;false;ocean;0
5661;1;18;4;sea;false;ocean;0
5662;74;2;10;sea;true;ocean;0
5663;8;70;17;sea;false;ocean;0
5664;25;3;67;sea;false;ocean;0
5665;13;13;17;sea;false;ocean;0
5666;5;40;9;sea;false;ocean;0
5667;22;36;5;sea;false;ocean;0
5668;20;7;44;sea;false;ocean;0
5669;59;32;5;sea;false;ocean;0
5670;11;28;40;sea;false;ocean;0
5671;3;33;19;sea;false;ocean;0
5672;8;25;44;sea;false;ocean;0
5673;74;6;15;sea;true;ocean;0
5674;11;15;58;sea;false;ocean;0
5675;33;5;39;sea;false;ocean;0
5676;92;0;5;sea;false;ocean;0
5677;32;13;14;sea;true;ocean;0
5678;22;24;39;sea;false;ocean;0
5679;7;19;70;sea;false;ocean;0
5680;32;33;15;sea;false;ocean;0
5681;9;25;6;sea;false;ocean;0
5682;12;57;2;sea;false;ocean;0
5683;9;64;1;sea;false;ocean;0
5684;32;11;5;sea;false;ocean;0
5685;28;15;45;sea;false;ocean;0
5686;15;21;49;sea;true;ocean;0
5687;2;41;41;sea;false;ocean;0
5688;1;87;8;sea;false;ocean;0
5689;5;30;23;sea;true;ocean;0
5690;5;14;4;sea;false;ocean;0
5691;21;2;24;sea;false;ocean;0
5692;6;7;80;sea;true;ocean;0
5693;9;23;25;sea;true;ocean;0
5694;10;21;49;sea;false;ocean;0
5695;3;30;0;sea;false;ocean;0
5696;0;48;35;sea;false;ocean;0
5697;5;7;9;sea;false;ocean;0
5698;73;17;9;sea;true;ocean;0
5699;12;13;70;sea;true;ocean;0
5700;10;8;53;sea;false;ocean;0
5701;6;20;25;sea;false;ocean;0
5702;54;21;1;sea;false;ocean;0
5703;16;74;7;sea;false;ocean;0
5704;24;7;30;sea;false;ocean;0
5705;24;31;12;sea;false;ocean;0
5706;17;15;28;sea;false;ocean;0
5707;57;3;28;sea;true;ocean;0
5708;46;35;14;sea;false;ocean;0
5709;51;4;33;sea;false;ocean;0
5710;77;2;17;sea;false;ocean;0
5711;22;51;19;sea;false;ocean;0
5712;44;47;7;sea;false;ocean;0
5713;47;36;8;sea;false;ocean;0
5714;64;2;2;sea;false;ocean;0
5715;15;4;76;sea;false;ocean;0
5716;3;62;28;sea;true;ocean;0
5717;21;2;67;sea;false;ocean;0
5718;12;23;45;sea;false;ocean;0
5719;30;13;51;sea;false;ocean;0
5720;9;14;9;sea;false;ocean;0
5721;25;6;28;sea;false;ocean;0
5722;46;31;6;sea;false;ocean;0
5723;1;36;43;sea;false;ocean;0
5724;16;11;6;sea;false;ocean;0
5725;39;40;2;sea;false;ocean;0
5726;14;13;61;sea;false;ocean;0
5727;29;39;26;sea;false;ocean;0
5728;73;0;7;sea;false;ocean;0
5729;13;22;40;sea;false;ocean;0
5730;20;50;21;sea;true;ocean;0
5731;1;64;22;sea;false;ocean;0
5732;18;21;20;sea;false;ocean;0
5733;34;10;0;sea;false;ocean;0
5734;40;3;45;sea;false;ocean;0
5735;28;30;41;sea;false;ocean;0
5736;10;12;21;sea;false;ocean;0
5737;40;8;46;sea;false;ocean;0
5738;5;16;13;sea;false;ocean;0
5739;28;16;14;sea;false;ocean;0
5740;26;28;38;sea;false;ocean;0
5741;54;7;31;sea;false;ocean;0
5742;17;12;34;sea;true;ocean;0
5743;8;3;7;sea;false;ocean;0
5744;4;4;40;sea;false;ocean;0
5745;58;1;19;sea;false;ocean;0
5746;16;44;8;sea;true;ocean;0
5747;3;61;26;sea;false;ocean;0
5748;32;22;42;sea;false;ocean;0
5749;49;36;8;sea;false;ocean;0
5750;33;48;6;sea;false;ocean;0
5751;31;17;37;sea;false;ocean;0
5752;19;35;14;sea;false;ocean;0
5753;21;63;12;sea;false;ocean;0
5754;9;13;16;sea;false;ocean;0
5755;7;36;7;sea;false;ocean;0
5756;8;54;26;sea;false;ocean;0
5757;37;30;25;sea;false;ocean;0
5758;26;54;10;sea;true;ocean;0
5759;24;22;43;sea;false;ocean;0
5760;12;4;42;sea;false;ocean;0
5761;32;13;11;sea;false;ocean;0
5762;34;46;14;sea;false;ocean;0
5763;5;13;68;sea;false;ocean;0
5764;33;25;26;sea;false;ocean;0
5765;18;26;35;sea;false;ocean;0
5766;19;33;40;sea;false;ocean;0
5767;8;36;20;sea;false;ocean;0
5768;10;61;12;sea;false;ocean;0
5769;0;7;33;sea;false;ocean;0
5770;23;1;49;sea;false;ocean;0
5771;24;20;23;sea;false;ocean;0
5772;54;13;32;sea;false;ocean;0
5773;33;49;11;sea;false;ocean;0
5774;21;9;14;sea;false;ocean;0
5775;21;60;8;sea;false;ocean;0
5776;45;29;10;sea;false;ocean;0
5777;77;12;5;sea;false;ocean;0
5778;36;26;16;sea;false;ocean;0
5779;4;42;31;sea;false;ocean;0
5780;44;37;8;sea;false;ocean;0
5781;6;22;10;sea;false;ocean;0
5782;18;43;37;sea;true;ocean;0
5783;21;20;35;sea;false;ocean;0
5784;33;55;3;sea;false;ocean;0
5785;0;27;67;sea;false;ocean;0
5786;70;18;2;sea;false;ocean;0
5787;18;47;13;sea;false;ocean;0
5788;42;8;16;sea;true;ocean;0
5789;3;44;0;sea;false;ocean;0
5790;62;27;8;sea;false;ocean;0
5791;2;14;65;sea;false;ocean;0
5792;25;26;35;sea;true;ocean;0
5793;23;47;7;sea;false;ocean;0
5794;23;17;7;sea;false;ocean;0
5795;4;2;60;sea;false;ocean;0
5796;1;15;63;sea;true;ocean;0
5797;42;12;10;sea;false;ocean;0
5798;37;25;13;sea;false;ocean;0
5799;0;1;71;sea;false;ocean;0
5800;30;19;43;sea;false;ocean;0
5801;4;10;60;sea;false;ocean;0
5802;54;31;7;sea;true;ocean;0
5803;21;22;17;sea;false;ocean;0
5804;10;47;19;sea;false;ocean;0
5805;26;33;34;sea;false;ocean;0
5806;9;0;11;sea;false;ocean;0
5807;38;41;16;sea;false;ocean;0
5808;23;24;17;sea;false;ocean;0
5809;9;4;83;sea;false;ocean;0
5810;10;16;18;sea;true;ocean;0
5811;34;12;53;sea;false;ocean;0
5812;12;12;37;sea;false;ocean;0
5813;0;0;31;sea;false;ocean;0
5814;25;28;4;sea;false;ocean;0
5815;25;37;27;sea;false;ocean;0
5816;4;39;27;sea;false;ocean;0
5817;6;19;36;sea;true;ocean;0
5818;16;2;36;sea;false;ocean;0
5819;42;30;20;sea;false;ocean;0
5820;1;6;48;sea;false;ocean;0
5821;7;76;6;sea;false;ocean;0
5822;43;14;4;sea;false;ocean;0
5823;7;18;66;sea;false;ocean;0
5824;1;28;8;sea;false;ocean;0
5825;6;8;23;sea;false;ocean;0
5826;0;22;71;sea;true;ocean;0
5827;12;20;46;sea;false;ocean;0
5828;58;10;6;sea;false;ocean;0
5829;45;4;19;sea;false;ocean;0
5830;30;11;10;sea;false;ocean;0
5831;19;36;1;sea;false;ocean;0
5832;1;60;8;sea;false;ocean;0
5833;7;31;6;sea;false;ocean;0
5834;37;0;38;sea;false;ocean;0
5835;5;84;0;sea;false;ocean;0
5836;35;3;39;sea;false;ocean;0
5837;3;11;80;sea;false;ocean;0
5838;35;38;20;sea;true;ocean;0
5839;48;24;14;sea;false;ocean;0
5840;9;33;27;sea;false;ocean;0
5841;5;28;65;sea;false;ocean;0
5842;12;56;10;sea;false;ocean;0
5843;10;2;79;sea;false;ocean;0
5844;17;55;24;sea;false;ocean;0
5845;47;14;31;sea;false;ocean;0
5846;20;19;34;sea;false;ocean;0
5847;46;13;12;sea;false;ocean;0
5848;11;9;38;sea;true;ocean;0
5849;19;7;62;sea;false;ocean;0
5850;26;33;13;sea;true;ocean;0
5851;14;9;26;sea;false;ocean;0
5852;27;41;10;sea;false;ocean;0
5853;54;10;27;sea;false;ocean;0
5854;0;10;39;sea;false;ocean;0
5855;41;17;6;sea;false;ocean;0
5856;9;34;24;sea;false;ocean;0
5857;3;46;38;sea;false;ocean;0
5858;37;8;16;sea;false;ocean;0
5859;0;55;11;sea;false;ocean;0
5860;20;15;36;sea;false;ocean;0
5861;58;22;2;sea;false;ocean;0
5862;15;3;8;sea;false;ocean;0
5863;38;12;16;sea;false;ocean;0
5864;1;74;0;sea;false;ocean;0
5865;8;1;30;sea;false;ocean;0
5866;0;34;50;sea;false;ocean;0
5867;5;51;19;sea;true;ocean;0
5868;16;27;32;sea;false;ocean;0
5869;11;63;7;sea;false;ocean;0
5870;42;15;30;sea;false;ocean;0
5871;65;5;3;sea;false;ocean;0
5872;15;40;41;sea;false;ocean;0
5873;49;7;12;sea;true;ocean;0
5874;29;25;1;sea;true;ocean;0
5875;29;8;56;sea;false;ocean;0
5876;47;18;28;sea;false;ocean;0
5877;8;62;21;sea;false;ocean;0
5878;12;46;41;sea;true;ocean;0
5879;37;20;0;sea;false;ocean;0
5880;1;52;35;sea;false;ocean;0
5881;36;33;8;sea;true;ocean;0
5882;19;33;2;sea;false;ocean;0
5883;22;38;16;sea;false;ocean;0
5884;5;27;56;sea;false;ocean;0
5885;17;41;0;sea;false;ocean;0
5886;28;26;28;sea;false;ocean;0
5887;58;14;11;sea;false;ocean;0
5888;13;58;13;sea;false;ocean;0
5889;55;20;22;sea;false;ocean;0
5890;45;16;34;sea;false;ocean;0
5891;50;29;7;sea;false;ocean;0
5892;16;8;35;sea;false;ocean;0
5893;29;50;4;sea;false;ocean;0
5894;64;15;0;sea;false;ocean;0
5895;6;45;17;sea;true;ocean;0
5896;28;65;1;sea;true;ocean;0
5897;31;35;7;sea;false;ocean;0
5898;3;36;6;sea;false;ocean;0
5899;50;1;44;sea;true;ocean;0
5900;25;5;39;sea;false;ocean;0
5901;13;21;49;sea;false;ocean;0
5902;24;24;40;sea;false;ocean;0
5903;32;12;27;sea;false;ocean;0
5904;19;62;7;sea;false;ocean;0
5905;75;7;3;sea;true;ocean;0
5906;13;22;27;sea;false;ocean;0
5907;12;19;58;sea;true;ocean;0
5908;22;12;45;sea;false;ocean;0
5909;38;46;11;sea;false;ocean;0
5910;19;33;23;sea;false;ocean;0
5911;5;9;65;sea;false;ocean;0
5912;4;7;51;sea;false;ocean;0
5913;21;31;1;sea;false;ocean;0
5914;6;51;17;sea;false;ocean;0
5915;6;14;77;sea;false;ocean;0
5916;10;75;11;sea;false;ocean;0
5917;26;42;31;sea;false;ocean;0
5918;24;1;17;sea;false;ocean;0
5919;27;31;40;sea;false;ocean;0
5920;21;34;0;sea;false;ocean;0
5921;3;9;61;sea;false;ocean;0
5922;2;15;29;sea;true;ocean;0
5923;0;9;62;sea;false;ocean;0
5924;52;18;16;sea;false;ocean;0
5925;34;38;0;sea;false;ocean;0
5926;1;65;27;sea;false;ocean;0
5927;1;4;48;sea;false;ocean;0
5928;4;24;3;sea;false;ocean;0
5929;22;19;39;sea;false;ocean;0
5930;13;25;54;sea;false;ocean;0
5931;7;5;43;sea;false;ocean;0
5932;9;31;32;sea;true;ocean;0
5933;72;12;2;sea;false;ocean;0
5934;19;37;20;sea;false;ocean;0
5935;22;20;9;sea;false;ocean;0
5936;30;52;14;sea;false;ocean;0
5937;7;13;59;sea;false;ocean;0
5938;18;22;14;sea;false;ocean;0
5939;18;46;11;sea;false;ocean;0
5940;1;9;13;sea;false;ocean;0
5941;29;18;0;sea;false;ocean;0
5942;10;11;32;sea;true;ocean;0
5943;17;70;0;sea;false;ocean;0
5944;9;7;78;sea;false;ocean;0
5945;8;49;21;sea;false;ocean;0
5946;51;13;25;sea;false;ocean;0
5947;18;30;40;sea;false;ocean;0
5948;27;1;11;sea;false;ocean;0
5949;25;12;44;sea;false;ocean;0
5950;23;12;41;sea;false;ocean;0
5951;11;14;0;sea;false;ocean;0
5952;10;1;81;sea;false;ocean;0
5953;11;29;53;sea;false;ocean;0
5954;1;29;27;sea;false;ocean;0
5955;5;30;36;sea;true;ocean;0
5956;44;37;1;sea;false;ocean;0
5957;4;52;11;sea;false;ocean;0
5958;46;25;22;sea;false;ocean;0
5959;50;23;3;sea;true;ocean;0
5960;15;27;15;sea;true;ocean;0
5961;12;9;14;sea;false;ocean;0
